"obs_id","gall_id","host_id","sourceURL","pageURL","phenophase","lifestage","viability","date","doy","latitude","longitude","site","state","country","AGDD32","AGDD50","yearend32","yearend50","percent32","percent50","host","generation","species","genus","gf_id","gfURL","binom","seasind","acchours"
15067,803,NA,"https://www.gallformers.org/source/9","https://www.biodiversitylibrary.org/page/7610635#page/298/mode/1up","maturing","Adult","","1911-05-26",146,41.8755616,-87.6244212,"Chicago","IL","USA",NA,NA,NA,NA,NA,NA,NA,"sexgen","quercuspalustris (sexgen)","Dryocosmus",817,"https://gallformers.org/gall/817","Dryocosmus quercuspalustris (sexgen)",0.35408808926069,1685.33281558203
15075,803,NA,"https://www.gallformers.org/source/9","https://www.biodiversitylibrary.org/page/7610635#page/298/mode/1up","maturing","Adult","","1909-06-12",163,41.8755616,-87.6244212,"Chicago","IL","USA",NA,NA,NA,NA,NA,NA,NA,"sexgen","quercuspalustris (sexgen)","Dryocosmus",817,"https://gallformers.org/gall/817","Dryocosmus quercuspalustris (sexgen)",0.447646906765635,2287.28793622128
15078,803,NA,"https://www.gallformers.org/source/9","https://www.biodiversitylibrary.org/page/7610635#page/298/mode/1up","maturing","Adult","","1908-05-28",149,41.8755616,-87.6244212,"Chicago","IL","USA",NA,NA,NA,NA,NA,NA,NA,"sexgen","quercuspalustris (sexgen)","Dryocosmus",817,"https://gallformers.org/gall/817","Dryocosmus quercuspalustris (sexgen)",0.370194450994509,1785.85453723311
15081,803,NA,"https://www.gallformers.org/source/9","https://www.biodiversitylibrary.org/page/7610635#page/298/mode/1up","maturing","Adult","","1906-05-31",151,41.8755616,-87.6244212,"Chicago","IL","USA",NA,NA,NA,NA,NA,NA,NA,"sexgen","quercuspalustris (sexgen)","Dryocosmus",817,"https://gallformers.org/gall/817","Dryocosmus quercuspalustris (sexgen)",0.38104592797779,1854.29883314953
15084,803,NA,"https://www.gallformers.org/source/9","https://www.biodiversitylibrary.org/page/7610635#page/298/mode/1up","maturing","Adult","","1907-06-19",170,41.8755616,-87.6244212,"Chicago","IL","USA",NA,NA,NA,NA,NA,NA,NA,"sexgen","quercuspalustris (sexgen)","Dryocosmus",817,"https://gallformers.org/gall/817","Dryocosmus quercuspalustris (sexgen)",0.487233998655399,2555.54781356134
15852,803,NA,"https://www.gallformers.org/source/9","https://www.biodiversitylibrary.org/page/7610635#page/298/mode/1up","maturing","Adult","","1889-06-09",160,43.6534817,-79.3839347,"Toronto","ON","Canada",NA,NA,NA,NA,NA,NA,NA,"sexgen","quercuspalustris (sexgen)","Dryocosmus",817,"https://gallformers.org/gall/817","Dryocosmus quercuspalustris (sexgen)",0.42739813167175,1802.2316968563
15868,803,NA,"https://www.gallformers.org/source/9","https://www.biodiversitylibrary.org/page/7610635#page/298/mode/1up","maturing","Adult","","1888-07-02",184,43.6534817,-79.3839347,"Toronto","ON","Canada",NA,NA,NA,NA,NA,NA,NA,"sexgen","quercuspalustris (sexgen)","Dryocosmus",817,"https://gallformers.org/gall/817","Dryocosmus quercuspalustris (sexgen)",0.56966296676026,2681.93291943654
15869,803,NA,"https://www.gallformers.org/source/9","https://www.biodiversitylibrary.org/page/7610635#page/298/mode/1up","maturing","Adult","","1888-07-10",192,43.6534817,-79.3839347,"Toronto","ON","Canada",NA,NA,NA,NA,NA,NA,NA,"sexgen","quercuspalustris (sexgen)","Dryocosmus",817,"https://gallformers.org/gall/817","Dryocosmus quercuspalustris (sexgen)",0.616147337450468,2995.58417472051
15870,803,NA,"https://www.gallformers.org/source/9","https://www.biodiversitylibrary.org/page/7610635#page/298/mode/1up","maturing","Adult","","1889-06-06",157,43.6534817,-79.3839347,"Toronto","ON","Canada",NA,NA,NA,NA,NA,NA,NA,"sexgen","quercuspalustris (sexgen)","Dryocosmus",817,"https://gallformers.org/gall/817","Dryocosmus quercuspalustris (sexgen)",0.409859090872691,1701.43962997218
17608,803,317,"https://www.gallformers.org/source/691",NA,"maturing","Adult",NA,"2016-05-12",133,41.6614,-91.5354,"Iowa City","IA","USA",NA,NA,NA,NA,NA,NA,"imbricaria","sexgen","quercuspalustris (sexgen)","Dryocosmus",817,"https://gallformers.org/gall/817","Dryocosmus quercuspalustris (sexgen)",0.288390147160334,1320.60593046802
